question,resolution_criteria
Will George Weah win re-election in the 2023 Liberian General Election?,"This question will resolve as Yes if George Weah is elected as president of Liberia in 2023 according to statements from the National Elections Commission (NEC).
Fine Print
The question may resolve early based on media calls/reports, but final resolution will be determined according to official results released by the NEC, and the question may be re-resolved if the official results differ from the initial calls.
If the expected run-off election has to be re-run in 2024 or the election is otherwise delayed into 2024, this question will be annulled. The question will also be annulled if the NEC does not officially declare a winner before 2024.
If George Weah drops out or does not participate in the run-off election for whatever reason, but the election happens in 2023 and/or a new president is announced by the NEC, this question resolves as No."
Will Menendez announce resignation by end of year?,Not applicable/available for this question.
NFL Week 16 (Dec 24): Will the Minnesota Vikings beat the Detroit Lions?,Not applicable/available for this question.
Will Aaron Rodgers return to play for the Jets by the end of this year's regular season?,Not applicable/available for this question.
Will SpaceX's launch license for a second Starship–Superheavy flight be granted by the FAA before November 16th?,Not applicable/available for this question.
Will France send their military to intervene in the Gabonese coup in 2023?,"This question will resolve as Yes if, before January 1, 2024, the French government announces that it is taking military action in Gabon to intervene against the coup and credible sources report that French soldiers are undertaking such a military operation within the borders of Gabon. This includes military aid or support to other organizations like ECOWAS acting against the coup."
Will Mbappé join a Saudi club this transfer window?,Not applicable/available for this question.
🏈 2023 NCAAF: Will Oregon defeat Utah?,Not applicable/available for this question.
Will Japan win the 2023 Women's World Cup?,Not applicable/available for this question.
"Drake's ""For All the Dogs"" over 350k sales week 1?",Not applicable/available for this question.
Will the extent of Antarctic sea ice for every day in September 2023 be the lowest in recorded history?,"The question resolves based on the Antarctic Sea Ice Extent reported by the National Snow & Ice Data Center.
The question resolves Yes if the Antarctic Sea Ice Extent is less on every single day from September 1st, 2023 to September 30th, 2023 compared to the same dates in all years since satellite tracking started in 1979.
The question immediately resolves No if the extent of Antarctic Sea Ice for any date between September 1, 2023 and September 30, 2023 exceeds the extent for the same day in any year between 1979 and 2022.
Fine Print
Forecasters exploring the data from the resolution source should be sure to switch the sea ice extent to ""Antarctic."""
“All I want for Christmas is You” #1 on Billboard Hot 100 first week of 2024?,Not applicable/available for this question.
Will Volkan Oezdemir beat Bogdan Guskov?,Not applicable/available for this question.
"Before 10 November 2023, will the US impose new export restrictions that would prohibit the export of Nvidia's current A800 microchips to Chinese entities or China without a license?",Not applicable/available for this question.
US travel ban for China in 2023?,Not applicable/available for this question.
Will Ethereum's price be above $1950 on June 30th?,Not applicable/available for this question.
Will Charlotte beat Inter Miami? ⚽ MLS (Oct 21),Not applicable/available for this question.
Will Peter Bone MP be suspended from Parliament in 2023 (without first resigning)?,"This question will resolve as Yes, if Peter Bone MP is suspended from Parliament for any reason before January 1, 2024, as reported by credible sources.
Fine Print
A suspension for any length of time is sufficient to resolve as Yes.
Removal from a party or other duties does not qualify, only being suspended as a MP from the House of Commons is sufficient.
If Peter Bone resigns from the House of Commons before he is suspended this question will resolve as No."
Will Russia successfully land on the Moon with their first attempt?,"This question resolves Yes if Russia successfully lands on the Moon with their first attempt. As a first attempt, we count the first mission to achieve liftoff with a lunar lander on board and the stated intention to land the lander on the moon. This will be considered the ""first attempt"" even if Roscosmos decides at any point not to attempt the landing.
If there is a failure preventing liftoff from happening it will count as a failure of the mission and the question will resolve as No only if the spaceship or lander are destroyed or lost. If the launch is aborted or if there is a malfunction preventing the rocket from launching, but this first spaceship and first lander are intact and will be used in another launch, this next launch will still count as the first attempt.
The lander must touch the ground in a controlled and gradual way that does not damage all of its systems to the point of being inoperable. If some but not all systems are damaged during the landing, but the lander can still perform some of its tasks with its onboard equipment and Roscosmos is able to communicate with the lander after the landing, then it will qualify as a successful landing and the question will resolve Yes.
The landing must be confirmed by credible media sources.
This question resolves No if Russia’s first attempt to land on the Moon fails.
Fine Print
In the unlikely case of Roscosmos or any Russian officials claiming that the landing was successful but this claim is being challenged by other countries' space agencies or by credible media sources, then the question will resolve ambiguously unless Metaculus Admins decide that the evidence provided by one side is proof which removes any reasonable doubt (something like NASA images of the crashed lander or images of the intact lander taken from orbit or from the surface of the Moon taken by the lander if their authenticity is independently confirmed)."
Will Forsen beat xQc's Minecraft record before November 2023?,Not applicable/available for this question.
Will Dustin Poirier vs Justin Gaethje at UFC 291 go to a decision?,Not applicable/available for this question.
Will Barbie gross $1.4 billion worldwide by the end of 2023?,Not applicable/available for this question.
Will Washington Commanders advance to the divisional round of the 2024 NFL playoffs?,"This question will resolve as Yes for the 8 teams which advance to divisional round of the 2023-2024 NFL playoffs, according to the National Football League. All other teams will resolve as No.
Fine Print
If the divisional round of the 2023-2024 NFL playoffs is not held by April 1, 2024, or is officially cancelled, all teams will resolve as Annulled.
The results on the respective game days will be used for resolution. Any rulings by the NFL occurring more than 24 hours after the end of the game will be disregarded for the resolution of this question."
Will SpaceX's next Starship orbital flight test be launched successfully before 1 February 2024?,Not applicable/available for this question.
"Will a non-proprietary LLM be in the top 5 of the chat.lmsys.org leaderboard on September 30, 2023?","The question resolves Yes if, at noon ET on September 30, 2023, an LLM that is listed as having any non-proprietary license is listed in the top 5 models on the chat.lmsys.org leaderboard.
The question resolves No if each of the top 5 models is listed as having a ""proprietary"" license.
The leaderboard will be sorted by ""Arena ELO rating."""
"Before 9 April 2024, will Israel publicly announce or acknowledge a hostage/prisoner exchange with a group holding one or more Israelis captured in the attack in southern Israel in early October 2023?",Not applicable/available for this question.
🏈 2023 NCAAF: Will Oregon defeat Washington?,Not applicable/available for this question.
Will Juan Schiaretti win the 2023 Argentine presidential election?,"This question resolves as Yes for the person who wins the 2023 presidential election in Argentina. This question resolves as No for all others. This will resolve on the basis of credible sources reporting the election results.
This question is Annulled if the election is postponed past 2023 or otherwise cancelled.
If the election is simply moved backwards or forwards within 2023, this question resolves as outlined above"
"NBA (Oct 24, 2023): Will the Golden State Warriors beat the Phoenix Suns?",Not applicable/available for this question.
Will Mayor London Breed (D) the Governor of California appoint to replace Sen. Dianne Feinstein?,"The sub-question resolves Yes for the individual selected to replace Senator Dianne Feinstein by the Governor of California (currently, Gavin Newsom), and No for all other sub-questions.
The question resolves on the basis of an announcement from the Office of the Governor, or credible sources."
NFL Week 8 (Oct 29): Will the Denver Broncos beat the Kansas City Chiefs?,Not applicable/available for this question.
NFL Week 4 (Oct 1): Will the Jacksonville Jaguars beat the Atlanta Falcons?,Not applicable/available for this question.
Will 'Saw X' gross over $21m opening weekend?,Not applicable/available for this question.
Will the Wagner group stop operating in Ukraine by the end of Jul 2023?,Not applicable/available for this question.
Does Logan Paul beat Dillon Danis in the boxing match on October 14th?,Not applicable/available for this question.
Confederate Memorial at Arlington Cemetery removed by Jan 1?,Not applicable/available for this question.
Will the USA win the 2023 FIBA Basketball World Cup?,Not applicable/available for this question.
Guatemala Presidential Election: Will Bernardo Arévalo win?,Not applicable/available for this question.
Will AC Milan win the 2023/2024 UEFA Champions League?,"The question resolves ""Yes"" for the team that wins the Final on the 1st of June 2024, according to UEFA. All other teams resolve ""No""."
Will South Africa win the 2023 FIFA Women's World Cup?,"This question will resolve as the winner of the 2023 FIFA Women's World Cup, according to FIFA. The team winning the cup will resolve as Yes, all other teams will resolve as No as they are eliminated."
Will Portugal win the 2023 FIFA Women's World Cup?,"This question will resolve as the winner of the 2023 FIFA Women's World Cup, according to FIFA. The team winning the cup will resolve as Yes, all other teams will resolve as No as they are eliminated."
Will Mitch McConnell stop being Senate Republican Leader before end of 2023?,Not applicable/available for this question.
NFL Week 13 (Nov 30): Will the Dallas Cowboys beat the Seattle Seahawks?,Not applicable/available for this question.
Will there be a lethal confrontation between the national military forces and/or law enforcement of Russia and those of a NATO member state resulting in at least three fatalities before 16 December 2023?,Not applicable/available for this question.
Will Malia Cohen (D) the Governor of California appoint to replace Sen. Dianne Feinstein?,"The sub-question resolves Yes for the individual selected to replace Senator Dianne Feinstein by the Governor of California (currently, Gavin Newsom), and No for all other sub-questions.
The question resolves on the basis of an announcement from the Office of the Governor, or credible sources."
Will Lens win the 2023/2024 UEFA Champions League?,"The question resolves ""Yes"" for the team that wins the Final on the 1st of June 2024, according to UEFA. All other teams resolve ""No""."
Will Putin and Xi conduct an in person meeting between September and December 31st 2023?,Not applicable/available for this question.
"Will President Ali Bongo Ondimba be the de facto leader of Gabon on September 30, 2023?","The question will resolve Yes for the individual who is acting as the de facto leader of Gabon on September 30, 2023 according to credible sources. It will resolve No for all other individuals. If there is no consensus on the current de facto leader of Gabon, all sub-questions will resolve No."
Will Hamas lose control of Gaza before 2024?,"The question resolves Yes if at any point between Oct 7, 2023 and Dec 31, 2023, the consensus of credible reports is that Hamas no longer has de facto control of the majority of the land area of the Gaza Strip. It resolves No in all other cases, including if the consensus of credible reports is that control of Gaza is disputed, or if there is no consensus of credible reports."
Will X start charging all users?,Not applicable/available for this question.
"Will ""Trump"" be said by every candidate in the 4th RNC primary debate?",Not applicable/available for this question.
Will Donald Trump participate in the first Republican presidential debate?,"This question resolves Yes if Donald Trump is on the debate stage as a participant for the first Republican presidential debate, which is currently scheduled for August 23, 2023 in Milwaukee, WI.
Fine Print
If the date of the debate is moved, or if the scheduled debate is cancelled, the question resolves based on whether Trump participates in the first debate of the 2024 presidential election season that is sanctioned by the Republican National Committee.
If no debates are held, the question is annulled."
WorldCoin Market cap (FDV) over $10b one week after launch?,Not applicable/available for this question.
Iceland volcanic eruption by Nov 15?,Not applicable/available for this question.
Will COP28 result in an agreement that includes explicit language committing to phase out all fossil fuels for energy production by a specific date?,Not applicable/available for this question.
 Claudine Gay still Harvard President by end of 2023?,Not applicable/available for this question.
NFL Week 7 (Oct 22): Will the Kansas City Chiefs beat the Los Angeles Chargers?,Not applicable/available for this question.
Will Joe Biden's 538 approval rating be 38.0% or higher on December 12?,Not applicable/available for this question.
Will Shakhtar Donetsk win the 2023/2024 UEFA Champions League?,"The question resolves ""Yes"" for the team that wins the Final on the 1st of June 2024, according to UEFA. All other teams resolve ""No""."
Will Trump attend the first RNC debate?,Not applicable/available for this question.
2023 FIDE World Cup: Will Fabiano Caruana win top 3?,Not applicable/available for this question.
Will Sean O'Malley beat Aljamain Sterling at UFC 292?,Not applicable/available for this question.
Will a spot BTC ETF be approved in the U.S. by January 15th 2024?,Not applicable/available for this question.
Will the US civilian unemployment rate (U3) for July 2023 be greater than 3.6%?,Not applicable/available for this question.
Will Tom Emmer (R) be elected Speaker of the U.S. House of Representatives following Kevin McCarthy's removal?,"This question will resolve as Yes for the candidate who is elected to fill the Speaker of the House position for the 118th U.S. Congress, according to credible news reports. All other candidates will resolve as No.
Fine Print
The question will not resolve for the Speaker pro tempore, unless the individual who is named Speaker pro tempore is also elected as the Speaker."
NFL Week 16 (Dec 24): Will the New York Jets beat the Washington Commanders?,Not applicable/available for this question.
Will Travis King return from North Korea to the US by end of 2023?,Not applicable/available for this question.
"Will Tesla Vehicle deliveries Q4 2023 exceed 500,000?",Not applicable/available for this question.
Will Chris Christie suspend his presidential campaign before the first Republican presidential primary votes are cast?,Not applicable/available for this question.
Argentina Presidential Election: Will Patricia Bullrich win?,Not applicable/available for this question.
"Will Chevron reach an agreement with the Offshore Alliance to end or prevent industrial actions before September 25, 2023?","This question will resolve as Yes if, before September 25, 2023, credible sources report that Chevron and Offshore Alliance have reached an agreement which either avoids the commencement of industrial actions currently scheduled for September 7th or ends the industrial actions after they have begun.
Fine Print
If Chevron and Offshore Alliance reach an agreement to delay the commencement of industrial actions until after September 25, 2023, for any reason, this question will resolve as Yes.
A limited end to industrial actions, such as at one of the three Australian Chevron facilities, does not qualify. Only a broad agreement between Offshore Alliance and Chevron that avoids or ends the industrial actions qualifies.
An announced agreement that ends or avoids the industrial actions is sufficient to resolve as Yes, a full agreement, such as an Enterprise Bargaining Agreement, need not be agreed to or ratified.
Both parties signing a contract that ends the industrial actions as described above, even one mandated by the government or other intermediator, will result in the question resolving as Yes."
Will Zelenskyy visit Israel in 2023?,Not applicable/available for this question.
Will Max Verstappen win the US Grand Prix 2023?,Not applicable/available for this question.
"Before 1 January 2024, will American journalist Evan Gershkovich leave Russia?",Not applicable/available for this question.
Will LeBron say COVID vaccine could've caused Bronny's cardiac arrest?,Not applicable/available for this question.
