question,resolution_criteria,general_prompt,gpt35_response
Will the Fed raise rates again in 2023?,Not applicable/available for this question.,"Here is a forecasting question: Will the Fed raise rates again in 2023?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Evaluate current economic conditions and data indicating factors that could influence the Fed's decision on interest rates.
2. Consider statements and actions taken by Federal Reserve officials to gauge their stance on potential rate hikes.
3. Monitor inflation trends and indicators to assess the likelihood of the Fed raising rates to combat rising prices.
4. Analyze recent economic reports and projections that may impact the Fed's decision-making process.
5. Review any minutes or statements from Federal Open Market Committee meetings for insights into future rate changes.
6. Make a final prediction based on the culmination of all relevant information and trends leading up to 2023."
Will Texas Rangers win the 2023 World Series?,"The question resolves Yes for the team that wins the 2023 World Series, according to Major League Baseball, and No for all other teams.
Here is the playoff bracket:","Here is a forecasting question: Will Texas Rangers win the 2023 World Series?

Here are the resolution criteria of the question: The question resolves Yes for the team that wins the 2023 World Series, according to Major League Baseball, and No for all other teams.
Here is the playoff bracket:.

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor the performance of the Texas Rangers throughout the 2023 MLB season.
2. Keep track of the team's wins, losses, roster changes, and overall performance.
3. Follow the playoff games and track the progress of the Texas Rangers in the postseason.
4. If the Texas Rangers win the 2023 World Series, the question resolves as Yes.
5. If any other team wins the World Series, the question resolves as No for the Texas Rangers.
6. Wait for the conclusion of the 2023 MLB season to determine the outcome of the forecasting question."
"NBA (Oct 25, 2023): Will the Orlando Magic beat the Houston Rockets?",Not applicable/available for this question.,"Here is a forecasting question: NBA (Oct 25, 2023): Will the Orlando Magic beat the Houston Rockets?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Review the current performance and statistics of both teams leading up to the game.
2. Consider any injuries, suspensions, or roster changes that may impact the outcome of the game.
3. Analyze the historical head-to-head matchups between the Orlando Magic and the Houston Rockets.
4. Take into account any home-court advantage that may favor one team over the other.
5. Consult expert opinions, betting odds, and other forecasts to gauge the likelihood of the Orlando Magic beating the Houston Rockets.
6. Make a prediction based on all the information gathered and factors considered."
Will CZ remain CEO of Binance through 2023?,Not applicable/available for this question.,"Here is a forecasting question: Will CZ remain CEO of Binance through 2023?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor any major announcements or changes within Binance that may indicate a potential shift in leadership.
2. Keep track of CZ's public statements and actions to gauge his commitment to remaining as CEO.
3. Monitor any potential controversies or scandals involving CZ that may lead to his resignation or removal as CEO.
4. Stay informed about the overall performance and direction of Binance to assess the likelihood of CZ staying on as CEO.
5. Gather insights from industry experts and analysts on the stability of CZ's position as CEO of Binance.
6. Based on the collected information and analysis, make a forecast on whether CZ will remain CEO of Binance through 2023."
Will Volodymyr Zelenskyy visit Israel before 2024?,"This question will resolve as Yes if Volodymyr Zelenskyy steps foot in Israel, for any reason, before 23:59 IST, December 31, 2023.
Otherwise, it will resolve No.","Here is a forecasting question: Will Volodymyr Zelenskyy visit Israel before 2024?

Here are the resolution criteria of the question: This question will resolve as Yes if Volodymyr Zelenskyy steps foot in Israel, for any reason, before 23:59 IST, December 31, 2023.
Otherwise, it will resolve No..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor Volodymyr Zelenskyy's official schedule and announcements for any upcoming visits or meetings in Israel.
2. Keep track of any diplomatic invitations extended to Zelenskyy from Israeli officials.
3. Stay updated on any bilateral agreements or events that may necessitate Zelenskyy's presence in Israel.
4. Monitor travel restrictions and international relations that may impact Zelenskyy's ability to visit Israel.
5. Confirm any news or reports of Zelenskyy traveling to Israel before the end of 2023.
6. Resolve the forecasting question based on whether Zelenskyy actually visits Israel within the specified timeframe."
Will NASA re-establish communications with Voyager 1 before 1 Jan 2024?,"This question resolves Yes if, before 1 January 2024, NASA or other credible sources reports that the communications or computer issue with Voyager 1 has been solved. If the solution does not involve the suspected flight data system (FDS), this still resolves Yes, as long as NASA starts receiving either of ""science or engineering data"".
In all other cases this question resolves No.","Here is a forecasting question: Will NASA re-establish communications with Voyager 1 before 1 Jan 2024?

Here are the resolution criteria of the question: This question resolves Yes if, before 1 January 2024, NASA or other credible sources reports that the communications or computer issue with Voyager 1 has been solved. If the solution does not involve the suspected flight data system (FDS), this still resolves Yes, as long as NASA starts receiving either of ""science or engineering data"".
In all other cases this question resolves No..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor NASA and other credible sources for any updates on the status of communication with Voyager 1.
2. If before 1 Jan 2024, NASA or other sources report that the communications or computer issue has been resolved, resolve the question as Yes.
3. Confirm that the resolution involves the suspected flight data system (FDS) to support the Yes resolution.
4. If NASA starts receiving either science or engineering data without involving the FDS, still resolve the question as Yes.
5. If no updates are reported or if the issue remains unresolved by 1 Jan 2024, resolve the question as No.
6. Use the information available up to 1 Jan 2024 to make a final determination on the resolution of the question."
NFL Week 7 (Oct 22): Will the Denver Broncos beat the Green Bay Packers?,Not applicable/available for this question.,"Here is a forecasting question: NFL Week 7 (Oct 22): Will the Denver Broncos beat the Green Bay Packers?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the current performance and stats of both teams leading up to Week 7.
2. Consider any key injuries or roster changes that could impact the game.
3. Evaluate the historical performance of both teams against each other, if applicable.
4. Take into account any home-field advantage for either team.
5. Factor in any external variables, such as weather conditions, that could influence the outcome.
6. Make an educated prediction based on the analysis of these factors."
NFL Week 15 (Dec 17): Will the Cleveland Browns beat the Chicago Bears?,Not applicable/available for this question.,"Here is a forecasting question: NFL Week 15 (Dec 17): Will the Cleveland Browns beat the Chicago Bears?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the performance and stats of both teams in the current season.
2. Consider any recent injuries or roster changes that may impact the game.
3. Evaluate the strengths and weaknesses of each team, such as offense, defense, and special teams.
4. Take into account any home-field advantage for either team.
5. Look at any head-to-head matchups or historical data between the Browns and Bears.
6. Make a prediction based on the analysis and reasoning, taking into consideration any other relevant factors."
"Will the Black Sea grain deal be extended before July 19, 2023?","This question will resolve as Yes if, before July 19, 2023, credible sources report that the Black Sea Grain Initiative has been extended beyond the current end date of July 18, 2023. To qualify, both Ukraine and Russia must agree to the extension; if it is reported that the deal has been extended but either Ukraine or Russia is no longer a party to the agreement then the question will resolve as No.
Fine Print
This question will still resolve as Yes even if the extension is reported to alter the original terms, so long as credible sources refer to the Black Sea Grain Initiative as being extended. If there are conflicting reports or statements Metaculus will rely primarily on official statements from the United Nations and may resolve the question as Ambiguous if the situation is unclear.","Here is a forecasting question: Will the Black Sea grain deal be extended before July 19, 2023?

Here are the resolution criteria of the question: This question will resolve as Yes if, before July 19, 2023, credible sources report that the Black Sea Grain Initiative has been extended beyond the current end date of July 18, 2023. To qualify, both Ukraine and Russia must agree to the extension; if it is reported that the deal has been extended but either Ukraine or Russia is no longer a party to the agreement then the question will resolve as No.
Fine Print
This question will still resolve as Yes even if the extension is reported to alter the original terms, so long as credible sources refer to the Black Sea Grain Initiative as being extended. If there are conflicting reports or statements Metaculus will rely primarily on official statements from the United Nations and may resolve the question as Ambiguous if the situation is unclear..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor credible sources for any reports regarding the extension of the Black Sea Grain Initiative before July 19, 2023.
2. Verify that both Ukraine and Russia have agreed to the extension, as both parties must agree for the deal to be extended.
3. Check if the reports indicate that the Black Sea Grain Initiative has been extended beyond the current end date of July 18, 2023.
4. If the deal is reported to be extended, ensure that both Ukraine and Russia are still parties to the agreement; if either country is no longer part of the deal, the resolution will be No.
5. Consider any alterations to the original terms of the agreement in the reports but ensure that credible sources refer to the initiative as being extended.
6. In case of conflicting reports or ambiguity, rely on official statements from the United Nations to determine the resolution of the question."
"Will a bill be introduced in the Indian Parliament to change the official name of the country to Bharat before September 23, 2023?","This question will resolve as Yes if, after September 7, 2023 and before September 23, 2023, credible sources report that a bill has been introduced in the Parliament of India that would change the name of the country to Bharat. If India remains an official name in the proposed bill (including if the proposed bill would leave the wording referring to the official names in India's constitution unchanged) but the bill would make Bharat the more prominent official name to be used in most aspects of governance this would resolve as Yes. If such a bill would make the name India no longer an official name, leaving the name Bharat as the only official name, this question will also resolve as Yes.","Here is a forecasting question: Will a bill be introduced in the Indian Parliament to change the official name of the country to Bharat before September 23, 2023?

Here are the resolution criteria of the question: This question will resolve as Yes if, after September 7, 2023 and before September 23, 2023, credible sources report that a bill has been introduced in the Parliament of India that would change the name of the country to Bharat. If India remains an official name in the proposed bill (including if the proposed bill would leave the wording referring to the official names in India's constitution unchanged) but the bill would make Bharat the more prominent official name to be used in most aspects of governance this would resolve as Yes. If such a bill would make the name India no longer an official name, leaving the name Bharat as the only official name, this question will also resolve as Yes..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor credible news sources from September 7, 2023 onwards for any reports on a bill being introduced in the Indian Parliament to change the official name of the country to Bharat.
2. If no such reports are found by September 23, 2023, the question will resolve as No.
3. If credible sources report that a bill has been introduced to change the name to Bharat but India remains an official name in the proposed bill, the question will resolve as Yes.
4. If the proposed bill would make Bharat the more prominent official name while keeping India as an official name, the question will also resolve as Yes.
5. If the bill would make Bharat the only official name, leaving out India, the question will resolve as Yes as well.
6. Any other scenario not covered by the resolution criteria will result in the question being unresolved."
Will the Chandrayaan-3 lunar lander successfully land on the moon?,Not applicable/available for this question.,"Here is a forecasting question: Will the Chandrayaan-3 lunar lander successfully land on the moon?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the past performance of ISRO (Indian Space Research Organization) missions to gauge their success rate.
2. Evaluate the technology advancements made by ISRO since the Chandrayaan-2 mission.
3. Consider any potential challenges or obstacles that could impact the Chandrayaan-3 mission.
4. Review the expertise and experience of the ISRO team members working on the Chandrayaan-3 project.
5. Monitor any updates or announcements from ISRO regarding the progress and preparations for the Chandrayaan-3 mission.
6. Based on the gathered information, make an informed prediction on the likelihood of the Chandrayaan-3 lunar lander successfully landing on the moon."
Will Argentina presidential election go to a second round?,Not applicable/available for this question.,"Here is a forecasting question: Will Argentina presidential election go to a second round?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze polling data and trends leading up to the election day.
2. Consider potential scenarios based on the percentage of votes received by each candidate.
3. Evaluate the likelihood of one candidate receiving over 50% of the votes to avoid a second round.
4. Take into account any external factors that may impact the election results.
5. Monitor the election results as they come in on the day of the election.
6. Determine whether the leading candidate has secured over 50% of the votes or if a second round will be necessary based on the final results."
Will Milwaukee Brewers win the 2023 World Series?,"The question resolves Yes for the team that wins the 2023 World Series, according to Major League Baseball, and No for all other teams.
Here is the playoff bracket:","Here is a forecasting question: Will Milwaukee Brewers win the 2023 World Series?

Here are the resolution criteria of the question: The question resolves Yes for the team that wins the 2023 World Series, according to Major League Baseball, and No for all other teams.
Here is the playoff bracket:.

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Identify the Milwaukee Brewers as the team in question.
2. Monitor the progress of the Milwaukee Brewers throughout the 2023 MLB season.
3. Track the performance of the Milwaukee Brewers in the postseason.
4. Confirm if the Milwaukee Brewers win the 2023 World Series as per Major League Baseball.
5. If the Milwaukee Brewers win the World Series, resolve the forecasting question as ""Yes"" for the Milwaukee Brewers.
6. If any other team wins the World Series, resolve the forecasting question as ""No"" for the Milwaukee Brewers."
"Novel pathogen found responsible for pneumonia reported in Beijing or Liaoning before December 15, 2023?",Not applicable/available for this question.,"Here is a forecasting question: Novel pathogen found responsible for pneumonia reported in Beijing or Liaoning before December 15, 2023?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor health reports and news updates from Beijing and Liaoning for any mentions of pneumonia cases.
2. Keep track of any new findings or research on novel pathogens that could be linked to pneumonia cases in the region.
3. Consult with experts and health authorities to gather information on any unusual patterns or trends in pneumonia cases.
4. Analyze any available data on the symptoms, transmission, and severity of the reported pneumonia cases.
5. Consider factors such as climate, demographics, and healthcare infrastructure that could influence the spread of a novel pathogen in the region.
6. Make a final determination based on the gathered information and announce whether a novel pathogen responsible for pneumonia has been reported in Beijing or Liaoning before December 15, 2023."
Will VVD win the most seats in the Dutch parliamentary elections of 2023?,"The listed party which wins the highest number of seats in the 2023 Dutch parliamentary elections will resolve as Yes. All other parties will resolve as No. If two parties have the same number of seats, both of them will resolve as Yes. If a party which is not listed wins the highest number of seats, all questions will resolve as No.
Fine Print
If two parties announce that they will participate in the elections with a shared list of candidates (e.g. PvdA-GL), they will be considered as one party for the purposes of this question. For example, if two of the listed parties announce a shared list and the joined party wins the most seats, both of the listed parties would resolve as Yes. In case of any ambiguity the grouping of Politico will be followed.
If no parliamentary election occurs before January 1, 2024, all questions will be Annulled. If there are two or more parliamentary elections in 2023, only the first election will be considered by this question.
This question will resolve according to reports from credible sources. In the event credible media reports indicate that a certain party has won but official results later contradict the initial reports the question will be re-resolved according to the official results.","Here is a forecasting question: Will VVD win the most seats in the Dutch parliamentary elections of 2023?

Here are the resolution criteria of the question: The listed party which wins the highest number of seats in the 2023 Dutch parliamentary elections will resolve as Yes. All other parties will resolve as No. If two parties have the same number of seats, both of them will resolve as Yes. If a party which is not listed wins the highest number of seats, all questions will resolve as No.
Fine Print
If two parties announce that they will participate in the elections with a shared list of candidates (e.g. PvdA-GL), they will be considered as one party for the purposes of this question. For example, if two of the listed parties announce a shared list and the joined party wins the most seats, both of the listed parties would resolve as Yes. In case of any ambiguity the grouping of Politico will be followed.
If no parliamentary election occurs before January 1, 2024, all questions will be Annulled. If there are two or more parliamentary elections in 2023, only the first election will be considered by this question.
This question will resolve according to reports from credible sources. In the event credible media reports indicate that a certain party has won but official results later contradict the initial reports the question will be re-resolved according to the official results..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Determine the results of the 2023 Dutch parliamentary elections.
2. Identify the party that has won the highest number of seats.
3. Check if the winning party is VVD.
4. If VVD has won the most seats, resolve the question as Yes.
5. If another party has won the most seats, resolve the question as No.
6. If there is a tie between two parties, both parties will be considered as winning and the question will resolve as Yes."
Will George Weah win re-election in the 2023 Liberian General Election?,"This question will resolve as Yes if George Weah is elected as president of Liberia in 2023 according to statements from the National Elections Commission (NEC).
Fine Print
The question may resolve early based on media calls/reports, but final resolution will be determined according to official results released by the NEC, and the question may be re-resolved if the official results differ from the initial calls.
If the expected run-off election has to be re-run in 2024 or the election is otherwise delayed into 2024, this question will be annulled. The question will also be annulled if the NEC does not officially declare a winner before 2024.
If George Weah drops out or does not participate in the run-off election for whatever reason, but the election happens in 2023 and/or a new president is announced by the NEC, this question resolves as No.","Here is a forecasting question: Will George Weah win re-election in the 2023 Liberian General Election?

Here are the resolution criteria of the question: This question will resolve as Yes if George Weah is elected as president of Liberia in 2023 according to statements from the National Elections Commission (NEC).
Fine Print
The question may resolve early based on media calls/reports, but final resolution will be determined according to official results released by the NEC, and the question may be re-resolved if the official results differ from the initial calls.
If the expected run-off election has to be re-run in 2024 or the election is otherwise delayed into 2024, this question will be annulled. The question will also be annulled if the NEC does not officially declare a winner before 2024.
If George Weah drops out or does not participate in the run-off election for whatever reason, but the election happens in 2023 and/or a new president is announced by the NEC, this question resolves as No..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor announcements and reports leading up to the 2023 Liberian General Election to assess George Weah's chances of re-election.
2. Keep track of early media calls and reports regarding the election results to determine if George Weah is declared the winner.
3. Wait for the NEC to officially release the results of the election to confirm if George Weah has been re-elected.
4. If George Weah is officially declared the winner by the NEC, resolve the question as Yes.
5. In the event of a run-off election, continue monitoring for official results from the NEC.
6. If George Weah drops out or does not participate in the run-off election, but a new president is announced by the NEC, resolve the question as No."
Will Menendez announce resignation by end of year?,Not applicable/available for this question.,"Here is a forecasting question: Will Menendez announce resignation by end of year?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Review any recent news or updates regarding Menendez's legal situation and public statements.
2. Consider any potential political pressure or implications that may influence Menendez's decision to resign.
3. Analyze Menendez's past behavior and responses to similar situations to gauge his likelihood of resigning.
4. Consult political experts or insiders for insights on the likelihood of Menendez resigning by the end of the year.
5. Evaluate any upcoming events or developments that may impact Menendez's decision to resign.
6. Make an informed prediction based on all available information and analysis."
NFL Week 16 (Dec 24): Will the Minnesota Vikings beat the Detroit Lions?,Not applicable/available for this question.,"Here is a forecasting question: NFL Week 16 (Dec 24): Will the Minnesota Vikings beat the Detroit Lions?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the performance of both teams in the current season leading up to Week 16.
2. Consider any injuries or key player absences that may impact the outcome of the game.
3. Look at the historical head-to-head record between the Minnesota Vikings and the Detroit Lions.
4. Take into account the home-field advantage, if any, for either team in this matchup.
5. Evaluate the current form and momentum of each team coming into Week 16.
6. Make a prediction based on the analysis of these factors on whether the Minnesota Vikings will beat the Detroit Lions in Week 16."
Will Aaron Rodgers return to play for the Jets by the end of this year's regular season?,Not applicable/available for this question.,"Here is a forecasting question: Will Aaron Rodgers return to play for the Jets by the end of this year's regular season?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Evaluate Aaron Rodgers' current contract status with the Green Bay Packers.
2. Analyze any ongoing negotiations or discussions between Rodgers and the Packers regarding his future with the team.
3. Consider any recent statements or actions made by Rodgers indicating a desire to play for the Jets.
4. Monitor Rodgers' performance and availability throughout the regular season.
5. Keep track of any injuries or other factors that may impact Rodgers' ability to play for the Jets.
6. Make a final determination based on the information gathered leading up to the end of the regular season."
Will SpaceX's launch license for a second Starship–Superheavy flight be granted by the FAA before November 16th?,Not applicable/available for this question.,"Here is a forecasting question: Will SpaceX's launch license for a second Starship–Superheavy flight be granted by the FAA before November 16th?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Check the current status of SpaceX's application for the second Starship-Superheavy launch license with the FAA.
2. Monitor any updates or communications from SpaceX or the FAA regarding the license approval process.
3. Assess any potential delays or obstacles that could impact the timeline for the license approval.
4. Consider past approval timelines for similar launch licenses to help gauge the likelihood of approval before November 16th.
5. Stay informed about any regulatory changes or external factors that could influence the FAA's decision-making process.
6. Make a final prediction based on the gathered information and analysis."
